team,pay_type,question_number,answer
A Girl Has No Team Name,Paying,Q24,No One
Sword Swallowers through and through,Paying,Q24,Sansa Stark
A Wizard of Cersei,Paying,Q24,Sansa Stark
Flea Bottom Feeders,Paying,Q24,Sansa Stark
Safari Ary,Paying,Q24,Arya Stark
Sand Snake Realness,Paying,Q24,Lyanna Mormont
Little Fingers’ Little Finger,Paying,Q24,Sansa Stark
Stark Raving Mad,Paying,Q24,Sansa Stark
Lady Elizabeth of House Wray,Free,Q24,Lyanna Mormont
Dany Snow,Paying,Q24,Jon Snow
All Bronn and no brains,Paying,Q24,Sansa Stark
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q24,Sansa Stark
Xander's Dragons,Paying,Q24,Arya Stark
House Magnus,Free,Q24,Sansa Stark
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q24,Sansa Stark
Stop Dragon My Horse Heart Around,Paying,Q24,No One
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q24,Sansa Stark
A Team Has No Name,Paying,Q24,No One
That’s what I do: I drink and I know things.,Paying,Q24,Sansa Stark
Davis the Bastard of Voltron,Paying,Q24,Sansa Stark
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q24,Lyanna Mormont
Bri-Enne Of Green Gables,Paying,Q24,Lyanna Mormont
Lil' Jon Snow White,Paying,Q24,No One
"Ser Dunton, Knight of the Laughing Tree",Paying,Q24,Sansa Stark
The House of Lesbian Poets,Paying,Q24,Lyanna Mormont
The Ed Sheeran Fan Club,Paying,Q24,Sansa Stark
Aaron on the Throne,Paying,Q24,Someone Else
"Breaker of Fasts, Mother of Brunches",Paying,Q24,Sansa Stark
Enjol-Raki ,Paying,Q24,Bran Stark
Just Here for CleganeBowl,Paying,Q24,Bran Stark
Lady Stoneheart,Paying,Q24,Jon Snow
Arya Dead Yet?,Paying,Q24,Arya Stark
"S'now way, Jose!",Paying,Q24,Sansa Stark
Tormund's Member Rewards Club,Paying,Q24,Jon Snow
Bronn Swanson,Paying,Q24,Lyanna Mormont
Matton Of The Hounds,Paying,Q24,Sansa Stark
Sept of Baylor was an Inside job,Paying,Q24,Sansa Stark
Ser Hand Rale of House Bannister,Paying,Q24,Sansa Stark
Lady Kristi of the House of Brooks,Paying,Q24,Sansa Stark
Mountain Mellon Crushers,Paying,Q24,Sansa Stark
Bronn: The Decision,Paying,Q24,Lyanna Mormont
Lord Ben-ish,Paying,Q24,Lyanna Mormont
Bri-Anne,Paying,Q25,Jaime kills Cersei
No Ygrittes,Paying,Q25,Jaime kills Cersei
A Girl Has No Team Name,Paying,Q25,Jaime kills Cersei
Sword Swallowers through and through,Paying,Q25,Arya kills Cersei
A Wizard of Cersei,Paying,Q25,Jaime kills Cersei
Flea Bottom Feeders,Paying,Q25,Arya kills The Night's King
Safari Ary,Paying,Q25,The Night's King kills Jon
Sand Snake Realness,Paying,Q25,Arya kills the Night's King
Little Fingers’ Little Finger,Paying,Q25,Jaime kills Cersei
Stark Raving Mad,Paying,Q25,Jaime kills Cersei
Lady Elizabeth of House Wray,Free,Q25,Bran kills the Night's King.
Dany Snow,Paying,Q25,Jaime kills Cersei
All Bronn and no brains,Paying,Q25,Arya kills The Night's King
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q25,Jaime kills Cersei
Xander's Dragons,Paying,Q25,Jaime kills Cersei
House Magnus,Free,Q25,Jaime kills Cersei
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q25,Jon kills Dany by impregnating her and she dies giving birth
Stop Dragon My Horse Heart Around,Paying,Q25,Jon kills The Night's King
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q25,Cersei kills Jaime
A Team Has No Name,Paying,Q25,Jaime kills Cersei
That’s what I do: I drink and I know things.,Paying,Q25,Jaime kills Cersei
Davis the Bastard of Voltron,Paying,Q25,Jaime kills Cersei
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q25,Arya kills Cersei
Bri-Enne Of Green Gables,Paying,Q25,Arya Kills Cersei
Lil' Jon Snow White,Paying,Q25,Jon and Dany kill The Night's King
"Ser Dunton, Knight of the Laughing Tree",Paying,Q25,Jaime kills Cersei
The House of Lesbian Poets,Paying,Q25,Jaime kills Cersei
The Ed Sheeran Fan Club,Paying,Q25,Jaime kills Cersei
Aaron on the Throne,Paying,Q25,Arya kills Cersei
"Breaker of Fasts, Mother of Brunches",Paying,Q25,Arya kills Cersei
Enjol-Raki ,Paying,Q25,Jaime kills Cersei
Just Here for CleganeBowl,Paying,Q25,Jaime kills Cersei
Lady Stoneheart,Paying,Q25,Jon kills The Night's King
Arya Dead Yet?,Paying,Q25,Tyrion kills Cersei
"S'now way, Jose!",Paying,Q25,Arya kills Cersei
Tormund's Member Rewards Club,Paying,Q25,Arya kills Cersei
Bronn Swanson,Paying,Q25,Arya kills Cersei
Matton Of The Hounds,Paying,Q25,Jaime kills Cersei
Sept of Baylor was an Inside job,Paying,Q25,Jamie kills Cersei 
Ser Hand Rale of House Bannister,Paying,Q25,Arya kills Cersei
Lady Kristi of the House of Brooks,Paying,Q25,Jamie kills Cersei
Mountain Mellon Crushers,Paying,Q25,Jaime kills Cersei
Bronn: The Decision,Paying,Q25,Arya kills Cersei
Lord Ben-ish,Paying,Q25,Jaime kills Cersei
Bri-Anne,Paying,Q27,Jon Snow
No Ygrittes,Paying,Q27,Jon Snow
A Girl Has No Team Name,Paying,Q27,Jon Snow
Sword Swallowers through and through,Paying,Q27,Jon Snow
A Wizard of Cersei,Paying,Q27,Jon Snow
Flea Bottom Feeders,Paying,Q27,Jon Snow
Safari Ary,Paying,Q27,There is no prince that was promised
Sand Snake Realness,Paying,Q27,Someone Else
Little Fingers’ Little Finger,Paying,Q27,Someone Else
Stark Raving Mad,Paying,Q27,Jon Snow
Lady Elizabeth of House Wray,Free,Q27,Tyrion Lannister
Dany Snow,Paying,Q27,Someone Else
All Bronn and no brains,Paying,Q27,Jon Snow
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q27,There is no prince that was promised
Xander's Dragons,Paying,Q27,Daenerys Targaryen
House Magnus,Free,Q27,Jon Snow
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q27,Someone Else
Stop Dragon My Horse Heart Around,Paying,Q27,Jon Snow
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q27,Jon Snow
A Team Has No Name,Paying,Q27,Daenerys Targaryen
That’s what I do: I drink and I know things.,Paying,Q27,Jon Snow
Davis the Bastard of Voltron,Paying,Q27,Someone Else
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q27,Jon Snow
Bri-Enne Of Green Gables,Paying,Q27,Tyrion Lannister
Lil' Jon Snow White,Paying,Q27,Someone Else
"Ser Dunton, Knight of the Laughing Tree",Paying,Q27,Someone Else
The House of Lesbian Poets,Paying,Q27,Daenerys Targaryen
The Ed Sheeran Fan Club,Paying,Q27,Jon Snow
Aaron on the Throne,Paying,Q27,Someone Else
"Breaker of Fasts, Mother of Brunches",Paying,Q27,Tyrion Lannister
Enjol-Raki ,Paying,Q27,There is no prince that was promised
Just Here for CleganeBowl,Paying,Q27,There is no prince that was promised
Lady Stoneheart,Paying,Q27,Jon Snow
Arya Dead Yet?,Paying,Q27,Someone Else
"S'now way, Jose!",Paying,Q27,Jon Snow
Tormund's Member Rewards Club,Paying,Q27,Jon Snow
Bronn Swanson,Paying,Q27,Jon Snow
Matton Of The Hounds,Paying,Q27,Someone Else
Sept of Baylor was an Inside job,Paying,Q27,Jon Snow
Ser Hand Rale of House Bannister,Paying,Q27,Jon Snow
Lady Kristi of the House of Brooks,Paying,Q27,Jon Snow
Mountain Mellon Crushers,Paying,Q27,Daenerys Targaryen
Bronn: The Decision,Paying,Q27,Tyrion Lannister
Lord Ben-ish,Paying,Q27,Jon Snow
Bri-Anne,Paying,Q28,Brienne of Tarth
No Ygrittes,Paying,Q28,Arya Stark
A Girl Has No Team Name,Paying,Q28,Brienne of Tarth
Sword Swallowers through and through,Paying,Q28,Brienne of Tarth
A Wizard of Cersei,Paying,Q28,Jaime Lannister
Flea Bottom Feeders,Paying,Q28,Arya Stark
Safari Ary,Paying,Q28,Arya Stark
Sand Snake Realness,Paying,Q28,Gendry
Little Fingers’ Little Finger,Paying,Q28,Arya Stark
Stark Raving Mad,Paying,Q28,Brienne of Tarth
Lady Elizabeth of House Wray,Free,Q28,Tormund
Dany Snow,Paying,Q28,Tormund
All Bronn and no brains,Paying,Q28,Arya Stark
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q28,None of the Above
Xander's Dragons,Paying,Q28,Brienne of Tarth
House Magnus,Free,Q28,Arya Stark
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q28,Arya Stark
Stop Dragon My Horse Heart Around,Paying,Q28,Tormund
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q28,Arya Stark
A Team Has No Name,Paying,Q28,Brienne of Tarth
That’s what I do: I drink and I know things.,Paying,Q28,Jaime Lannister
Davis the Bastard of Voltron,Paying,Q28,Gendry
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q28,Tormund
Bri-Enne Of Green Gables,Paying,Q28,Arya Stark
Lil' Jon Snow White,Paying,Q28,Brienne of Tarth
"Ser Dunton, Knight of the Laughing Tree",Paying,Q28,Arya Stark
The House of Lesbian Poets,Paying,Q28,Brienne of Tarth
The Ed Sheeran Fan Club,Paying,Q28,Tormund
Aaron on the Throne,Paying,Q28,Jaime Lannister
"Breaker of Fasts, Mother of Brunches",Paying,Q28,Tormund
Enjol-Raki ,Paying,Q28,Brienne of Tarth
Just Here for CleganeBowl,Paying,Q28,Beric Dondarion
Lady Stoneheart,Paying,Q28,Tormund
Arya Dead Yet?,Paying,Q28,Beric Dondarion
"S'now way, Jose!",Paying,Q28,Arya Stark
Tormund's Member Rewards Club,Paying,Q28,Beric Dondarion
Bronn Swanson,Paying,Q28,Tormund
Matton Of The Hounds,Paying,Q28,Jaime Lannister
Sept of Baylor was an Inside job,Paying,Q28,Arya Stark
Ser Hand Rale of House Bannister,Paying,Q28,Arya Stark
Lady Kristi of the House of Brooks,Paying,Q28,Arya Stark
Mountain Mellon Crushers,Paying,Q28,Arya Stark
Bronn: The Decision,Paying,Q28,Beric Dondarion
Lord Ben-ish,Paying,Q28,Brienne of Tarth
Bri-Anne,Paying,Q29,Hodor
No Ygrittes,Paying,Q29,Hodor
A Girl Has No Team Name,Paying,Q29,Tormund
Sword Swallowers through and through,Paying,Q29,Hodor
A Wizard of Cersei,Paying,Q29,Hodor
Flea Bottom Feeders,Paying,Q29,Hodor
Safari Ary,Paying,Q29,Tormund
Sand Snake Realness,Paying,Q29,None of the Above
Little Fingers’ Little Finger,Paying,Q29,Edd Tollett
Stark Raving Mad,Paying,Q29,Edd Tollett
Lady Elizabeth of House Wray,Free,Q29,Podrick Payne
Dany Snow,Paying,Q29,Beric Dondarrion
All Bronn and no brains,Paying,Q29,Hodor
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q29,Tormund
Xander's Dragons,Paying,Q29,Hodor
House Magnus,Free,Q29,Beric Dondarrion
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q29,Edd Tollett
Stop Dragon My Horse Heart Around,Paying,Q29,Hodor
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q29,Hodor
A Team Has No Name,Paying,Q29,Hodor
That’s what I do: I drink and I know things.,Paying,Q29,Tormund
Davis the Bastard of Voltron,Paying,Q29,Hodor
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q29,Hodor
Bri-Enne Of Green Gables,Paying,Q29,Gendry
Lil' Jon Snow White,Paying,Q29,Hodor
"Ser Dunton, Knight of the Laughing Tree",Paying,Q29,Hodor
The House of Lesbian Poets,Paying,Q29,Hodor
The Ed Sheeran Fan Club,Paying,Q29,Hodor
Aaron on the Throne,Paying,Q29,Edd Tollett
"Breaker of Fasts, Mother of Brunches",Paying,Q29,Hodor
Enjol-Raki ,Paying,Q29,Beric Dondarrion
Just Here for CleganeBowl,Paying,Q29,Hodor
Lady Stoneheart,Paying,Q29,Beric Dondarrion
Arya Dead Yet?,Paying,Q29,Edd Tollett
"S'now way, Jose!",Paying,Q29,None of the Above
Tormund's Member Rewards Club,Paying,Q29,Hodor
Bronn Swanson,Paying,Q29,Hodor
Matton Of The Hounds,Paying,Q29,Hodor
Sept of Baylor was an Inside job,Paying,Q29,Podrick Payne
Ser Hand Rale of House Bannister,Paying,Q29,Hodor
Lady Kristi of the House of Brooks,Paying,Q29,Podrick Payne
Mountain Mellon Crushers,Paying,Q29,Hodor
Bronn: The Decision,Paying,Q29,Tormund
Lord Ben-ish,Paying,Q29,Hodor
Bri-Anne,Paying,Q30,No
No Ygrittes,Paying,Q30,No
A Girl Has No Team Name,Paying,Q30,No
Sword Swallowers through and through,Paying,Q30,Yes
A Wizard of Cersei,Paying,Q30,No
Flea Bottom Feeders,Paying,Q30,No
Safari Ary,Paying,Q30,No
Sand Snake Realness,Paying,Q30,No
Little Fingers’ Little Finger,Paying,Q30,No
Stark Raving Mad,Paying,Q30,No
Lady Elizabeth of House Wray,Free,Q30,Yes
Dany Snow,Paying,Q30,No
All Bronn and no brains,Paying,Q30,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q30,Yes
Xander's Dragons,Paying,Q30,Yes
House Magnus,Free,Q30,No
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q30,Yes
Stop Dragon My Horse Heart Around,Paying,Q30,No
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q30,No
A Team Has No Name,Paying,Q30,No
That’s what I do: I drink and I know things.,Paying,Q30,Yes
Davis the Bastard of Voltron,Paying,Q30,No
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q30,No
Bri-Enne Of Green Gables,Paying,Q30,Yes
Lil' Jon Snow White,Paying,Q30,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q30,No
The House of Lesbian Poets,Paying,Q30,No
The Ed Sheeran Fan Club,Paying,Q30,Yes
Aaron on the Throne,Paying,Q30,Yes
"Breaker of Fasts, Mother of Brunches",Paying,Q30,Yes
Enjol-Raki ,Paying,Q30,No
Just Here for CleganeBowl,Paying,Q30,No
Lady Stoneheart,Paying,Q30,No
Arya Dead Yet?,Paying,Q30,No
"S'now way, Jose!",Paying,Q30,No
Tormund's Member Rewards Club,Paying,Q30,No
Bronn Swanson,Paying,Q30,No
Matton Of The Hounds,Paying,Q30,No
Sept of Baylor was an Inside job,Paying,Q30,Yes
Ser Hand Rale of House Bannister,Paying,Q30,No
Lady Kristi of the House of Brooks,Paying,Q30,No
Mountain Mellon Crushers,Paying,Q30,No
Bronn: The Decision,Paying,Q30,No
Lord Ben-ish,Paying,Q30,No
Bri-Anne,Paying,Q31,No
No Ygrittes,Paying,Q31,No
A Girl Has No Team Name,Paying,Q31,No
Sword Swallowers through and through,Paying,Q31,Yes
A Wizard of Cersei,Paying,Q31,No
Flea Bottom Feeders,Paying,Q31,Yes
Safari Ary,Paying,Q31,No
Sand Snake Realness,Paying,Q31,No
Little Fingers’ Little Finger,Paying,Q31,No
Stark Raving Mad,Paying,Q31,Yes
Lady Elizabeth of House Wray,Free,Q31,No
Dany Snow,Paying,Q31,No
All Bronn and no brains,Paying,Q31,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q31,No
Xander's Dragons,Paying,Q31,No
House Magnus,Free,Q31,No
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q31,Yes
Stop Dragon My Horse Heart Around,Paying,Q31,No
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q31,No
A Team Has No Name,Paying,Q31,Yes
That’s what I do: I drink and I know things.,Paying,Q31,Yes
Davis the Bastard of Voltron,Paying,Q31,No
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q31,Yes
Bri-Enne Of Green Gables,Paying,Q31,Yes
Lil' Jon Snow White,Paying,Q31,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q31,No
The House of Lesbian Poets,Paying,Q31,No
The Ed Sheeran Fan Club,Paying,Q31,No
Aaron on the Throne,Paying,Q31,Yes
"Breaker of Fasts, Mother of Brunches",Paying,Q31,Yes
Enjol-Raki ,Paying,Q31,No
Just Here for CleganeBowl,Paying,Q31,No
Lady Stoneheart,Paying,Q31,Yes
Arya Dead Yet?,Paying,Q31,Yes
"S'now way, Jose!",Paying,Q31,Yes
Tormund's Member Rewards Club,Paying,Q31,Yes
Bronn Swanson,Paying,Q31,Yes
Matton Of The Hounds,Paying,Q31,No
Sept of Baylor was an Inside job,Paying,Q31,Yes
Ser Hand Rale of House Bannister,Paying,Q31,Yes
Lady Kristi of the House of Brooks,Paying,Q31,No
Mountain Mellon Crushers,Paying,Q31,Yes
Bronn: The Decision,Paying,Q31,Yes
Lord Ben-ish,Paying,Q31,No
Bri-Anne,Paying,Q32,No
No Ygrittes,Paying,Q32,No
A Girl Has No Team Name,Paying,Q32,No
Sword Swallowers through and through,Paying,Q32,No
A Wizard of Cersei,Paying,Q32,Yes
Flea Bottom Feeders,Paying,Q32,Yes
Safari Ary,Paying,Q32,No
Sand Snake Realness,Paying,Q32,No
Little Fingers’ Little Finger,Paying,Q32,No
Stark Raving Mad,Paying,Q32,No
Lady Elizabeth of House Wray,Free,Q32,No
Dany Snow,Paying,Q32,No
All Bronn and no brains,Paying,Q32,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q32,Yes
Xander's Dragons,Paying,Q32,No
House Magnus,Free,Q32,No
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q32,No
Stop Dragon My Horse Heart Around,Paying,Q32,No
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q32,No
A Team Has No Name,Paying,Q32,No
That’s what I do: I drink and I know things.,Paying,Q32,No
Davis the Bastard of Voltron,Paying,Q32,No
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q32,No
Bri-Enne Of Green Gables,Paying,Q32,No
Lil' Jon Snow White,Paying,Q32,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q32,No
The House of Lesbian Poets,Paying,Q32,No
The Ed Sheeran Fan Club,Paying,Q32,No
Aaron on the Throne,Paying,Q32,No
"Breaker of Fasts, Mother of Brunches",Paying,Q32,No
Enjol-Raki ,Paying,Q32,No
Just Here for CleganeBowl,Paying,Q32,Yes
Lady Stoneheart,Paying,Q32,No
Arya Dead Yet?,Paying,Q32,No
"S'now way, Jose!",Paying,Q32,No
Tormund's Member Rewards Club,Paying,Q32,Yes
Bronn Swanson,Paying,Q32,No
Matton Of The Hounds,Paying,Q32,No
Sept of Baylor was an Inside job,Paying,Q32,Yes
Ser Hand Rale of House Bannister,Paying,Q32,No
Lady Kristi of the House of Brooks,Paying,Q32,No
Mountain Mellon Crushers,Paying,Q32,No
Bronn: The Decision,Paying,Q32,No
Lord Ben-ish,Paying,Q32,No
Bri-Anne,Paying,Q33,No
No Ygrittes,Paying,Q33,No
A Girl Has No Team Name,Paying,Q33,Yes
Sword Swallowers through and through,Paying,Q33,No
A Wizard of Cersei,Paying,Q33,Yes
Flea Bottom Feeders,Paying,Q33,No
Safari Ary,Paying,Q33,No
Sand Snake Realness,Paying,Q33,No
Little Fingers’ Little Finger,Paying,Q33,Yes
Stark Raving Mad,Paying,Q33,No
Lady Elizabeth of House Wray,Free,Q33,Yes
Dany Snow,Paying,Q33,Yes
All Bronn and no brains,Paying,Q33,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q33,Yes
Xander's Dragons,Paying,Q33,Yes
House Magnus,Free,Q33,Yes
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q33,Yes
Stop Dragon My Horse Heart Around,Paying,Q33,No
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q33,Yes
A Team Has No Name,Paying,Q33,No
That’s what I do: I drink and I know things.,Paying,Q33,Yes
Davis the Bastard of Voltron,Paying,Q33,Yes
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q33,Yes
Bri-Enne Of Green Gables,Paying,Q33,Yes
Lil' Jon Snow White,Paying,Q33,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q33,Yes
The House of Lesbian Poets,Paying,Q33,Yes
The Ed Sheeran Fan Club,Paying,Q33,Yes
Aaron on the Throne,Paying,Q33,Yes
"Breaker of Fasts, Mother of Brunches",Paying,Q33,Yes
Enjol-Raki ,Paying,Q33,No
Just Here for CleganeBowl,Paying,Q33,No
Lady Stoneheart,Paying,Q33,Yes
Arya Dead Yet?,Paying,Q33,Yes
"S'now way, Jose!",Paying,Q33,Yes
Tormund's Member Rewards Club,Paying,Q33,Yes
Bronn Swanson,Paying,Q33,Yes
Matton Of The Hounds,Paying,Q33,Yes
Sept of Baylor was an Inside job,Paying,Q33,Yes
Ser Hand Rale of House Bannister,Paying,Q33,No
Lady Kristi of the House of Brooks,Paying,Q33,Yes
Mountain Mellon Crushers,Paying,Q33,No
Bronn: The Decision,Paying,Q33,Yes
Lord Ben-ish,Paying,Q33,Yes
Bri-Anne,Paying,Q34,Yes
No Ygrittes,Paying,Q34,Yes
A Girl Has No Team Name,Paying,Q34,No
Sword Swallowers through and through,Paying,Q34,Yes
A Wizard of Cersei,Paying,Q34,No
Flea Bottom Feeders,Paying,Q34,No
Safari Ary,Paying,Q34,Yes
Sand Snake Realness,Paying,Q34,No
Little Fingers’ Little Finger,Paying,Q34,Yes
Stark Raving Mad,Paying,Q34,Yes
Lady Elizabeth of House Wray,Free,Q34,No
Dany Snow,Paying,Q34,Yes
All Bronn and no brains,Paying,Q34,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q34,Yes
Xander's Dragons,Paying,Q34,No
House Magnus,Free,Q34,Yes
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q34,No
Stop Dragon My Horse Heart Around,Paying,Q34,No
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q34,No
A Team Has No Name,Paying,Q34,No
That’s what I do: I drink and I know things.,Paying,Q34,No
Davis the Bastard of Voltron,Paying,Q34,Yes
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q34,No
Bri-Enne Of Green Gables,Paying,Q34,Yes
Lil' Jon Snow White,Paying,Q34,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q34,No
The House of Lesbian Poets,Paying,Q34,Yes
The Ed Sheeran Fan Club,Paying,Q34,No
Aaron on the Throne,Paying,Q34,No
"Breaker of Fasts, Mother of Brunches",Paying,Q34,No
Enjol-Raki ,Paying,Q34,No
Just Here for CleganeBowl,Paying,Q34,Yes
Lady Stoneheart,Paying,Q34,No
Arya Dead Yet?,Paying,Q34,No
"S'now way, Jose!",Paying,Q34,No
Tormund's Member Rewards Club,Paying,Q34,No
Bronn Swanson,Paying,Q34,No
Matton Of The Hounds,Paying,Q34,Yes
Sept of Baylor was an Inside job,Paying,Q34,Yes
Ser Hand Rale of House Bannister,Paying,Q34,Yes
Lady Kristi of the House of Brooks,Paying,Q34,No
Mountain Mellon Crushers,Paying,Q34,Yes
Bronn: The Decision,Paying,Q34,No
Lord Ben-ish,Paying,Q34,Yes
Bri-Anne,Paying,Q35,No
No Ygrittes,Paying,Q35,No
A Girl Has No Team Name,Paying,Q35,Yes
Sword Swallowers through and through,Paying,Q35,No
A Wizard of Cersei,Paying,Q35,No
Flea Bottom Feeders,Paying,Q35,No
Safari Ary,Paying,Q35,No
Sand Snake Realness,Paying,Q35,No
Little Fingers’ Little Finger,Paying,Q35,No
Stark Raving Mad,Paying,Q35,No
Lady Elizabeth of House Wray,Free,Q35,Yes
Dany Snow,Paying,Q35,No
All Bronn and no brains,Paying,Q35,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q35,Yes
Xander's Dragons,Paying,Q35,No
House Magnus,Free,Q35,No
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q35,Yes
Stop Dragon My Horse Heart Around,Paying,Q35,No
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q35,Yes
A Team Has No Name,Paying,Q35,Yes
That’s what I do: I drink and I know things.,Paying,Q35,No
Davis the Bastard of Voltron,Paying,Q35,Yes
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q35,No
Bri-Enne Of Green Gables,Paying,Q35,No
Lil' Jon Snow White,Paying,Q35,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q35,No
The House of Lesbian Poets,Paying,Q35,No
The Ed Sheeran Fan Club,Paying,Q35,No
Aaron on the Throne,Paying,Q35,Yes
"Breaker of Fasts, Mother of Brunches",Paying,Q35,Yes
Enjol-Raki ,Paying,Q35,No
Just Here for CleganeBowl,Paying,Q35,No
Lady Stoneheart,Paying,Q35,No
Arya Dead Yet?,Paying,Q35,Yes
"S'now way, Jose!",Paying,Q35,No
Tormund's Member Rewards Club,Paying,Q35,Yes
Bronn Swanson,Paying,Q35,No
Matton Of The Hounds,Paying,Q35,No
Sept of Baylor was an Inside job,Paying,Q35,Yes
Ser Hand Rale of House Bannister,Paying,Q35,No
Lady Kristi of the House of Brooks,Paying,Q35,No
Mountain Mellon Crushers,Paying,Q35,No
Bronn: The Decision,Paying,Q35,Yes
Lord Ben-ish,Paying,Q35,No
Bri-Anne,Paying,Q36,No
No Ygrittes,Paying,Q36,No
A Girl Has No Team Name,Paying,Q36,No
Sword Swallowers through and through,Paying,Q36,No
A Wizard of Cersei,Paying,Q36,No
Flea Bottom Feeders,Paying,Q36,No
Safari Ary,Paying,Q36,No
Sand Snake Realness,Paying,Q36,No
Little Fingers’ Little Finger,Paying,Q36,No
Stark Raving Mad,Paying,Q36,No
Lady Elizabeth of House Wray,Free,Q36,No
Dany Snow,Paying,Q36,No
All Bronn and no brains,Paying,Q36,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q36,No
Xander's Dragons,Paying,Q36,No
House Magnus,Free,Q36,No
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q36,No
Stop Dragon My Horse Heart Around,Paying,Q36,No
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q36,No
A Team Has No Name,Paying,Q36,No
That’s what I do: I drink and I know things.,Paying,Q36,No
Davis the Bastard of Voltron,Paying,Q36,No
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q36,No
Bri-Enne Of Green Gables,Paying,Q36,No
Lil' Jon Snow White,Paying,Q36,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q36,No
The House of Lesbian Poets,Paying,Q36,No
The Ed Sheeran Fan Club,Paying,Q36,No
Aaron on the Throne,Paying,Q36,No
"Breaker of Fasts, Mother of Brunches",Paying,Q36,No
Enjol-Raki ,Paying,Q36,No
Just Here for CleganeBowl,Paying,Q36,No
Lady Stoneheart,Paying,Q36,Yes
